,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
45,FDM39,6.42,low fat,0.089498926,food,Dairy,178.1002,OUT010,15,Small,Tier 3,Grocery Store,358.2004
46,NCP05,19.6,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,153.3024,OUT045,11,Small,Tier 2,Supermarket Type1,2428.8384
47,FDV49,10.0,low fat,0.025879577,food,Canned,265.2226,OUT045,11,Small,Tier 2,Supermarket Type1,5815.0972
48,FDL12,15.85,Regular,0.121632721,food,Baking Goods,60.622,OUT046,16,Small,Tier 1,Supermarket Type1,2576.646
49,FDS02,12.857645184135977,Regular,0.255394896,food,Dairy,196.8794,OUT019,28,Small,Tier 1,Grocery Store,780.3176
50,NCL17,7.39,non-edible,0.067779712,non-consumable,Health and Hygiene,143.8812,OUT046,16,Small,Tier 1,Supermarket Type1,3134.5864
51,FDM40,10.195,low fat,0.159803853,food,Frozen Foods,141.5154,OUT013,26,High,Tier 3,Supermarket Type1,850.8924
52,FDR13,9.895,Regular,0.028696932,food,Canned,117.0492,OUT013,26,High,Tier 3,Supermarket Type1,810.9444
53,FDA43,10.895,low fat,0.065041581,food,Fruits and Vegetables,196.3794,OUT017,6,Small,Tier 2,Supermarket Type1,3121.2704
54,NCP18,12.15,non-edible,0.028760013,non-consumable,Household,151.4708,OUT017,6,Small,Tier 2,Supermarket Type1,4815.0656
55,FDK21,7.905,low fat,0.010053105,food,Snack Foods,249.0408,OUT018,4,Medium,Tier 3,Supermarket Type2,6258.52
56,NCX54,9.195,non-edible,0.048157338,non-consumable,Household,106.1622,OUT045,11,Small,Tier 2,Supermarket Type1,2117.244
57,DRK35,8.365,low fat,0.071958197,drinks,Hard Drinks,38.0506,OUT049,14,Medium,Tier 1,Supermarket Type1,796.9626
58,FDY21,15.1,low fat,0.173481304,food,Snack Foods,194.511,OUT046,16,Small,Tier 1,Supermarket Type1,4910.275
59,FDI26,12.857645184135977,low fat,0.061082177,food,Canned,180.0344,OUT019,28,Small,Tier 1,Grocery Store,892.172
60,FDM20,10.0,low fat,0.06613202877895108,food,Fruits and Vegetables,246.9144,OUT018,4,Medium,Tier 3,Supermarket Type2,3185.1872
61,FDV27,7.97,Regular,0.040071131,food,Meat,87.3514,OUT045,11,Small,Tier 2,Supermarket Type1,1062.6168
62,FDF09,12.857645184135977,low fat,0.012090074,food,Fruits and Vegetables,38.2848,OUT027,28,Medium,Tier 3,Supermarket Type3,484.7024
63,FDY40,12.857645184135977,Regular,0.15028599,food,Frozen Foods,51.0692,OUT019,28,Small,Tier 1,Grocery Store,147.8076
64,FDY45,12.857645184135977,low fat,0.026015519,food,Snack Foods,255.8356,OUT027,28,Medium,Tier 3,Supermarket Type3,2543.356
65,FDC46,17.7,low fat,0.195068226,food,Snack Foods,185.4266,OUT010,15,Small,Tier 3,Grocery Store,184.4266
66,FDH19,19.35,low fat,0.033082215,food,Meat,172.5738,OUT035,9,Small,Tier 2,Supermarket Type1,4865.6664
67,FDZ03,13.65,Regular,0.078946455,food,Dairy,186.024,OUT045,11,Small,Tier 2,Supermarket Type1,1118.544
68,DRH37,17.6,low fat,0.041700756,drinks,Soft Drinks,164.8526,OUT045,11,Small,Tier 2,Supermarket Type1,2302.3364
69,NCI17,8.645,non-edible,0.143422643,non-consumable,Health and Hygiene,95.841,OUT046,16,Small,Tier 1,Supermarket Type1,2027.361
70,FDJ58,15.6,Regular,0.105296072,food,Snack Foods,170.1764,OUT046,16,Small,Tier 1,Supermarket Type1,3435.528
71,FDL12,15.85,Regular,0.121531501,food,Baking Goods,59.222,OUT013,26,High,Tier 3,Supermarket Type1,599.22
72,FDH35,18.25,low fat,0.06613202877895108,food,Starchy Foods,164.7526,OUT045,11,Small,Tier 2,Supermarket Type1,4604.6728
73,FDG02,7.855,low fat,0.011324862,food,Canned,189.6188,OUT017,6,Small,Tier 2,Supermarket Type1,2285.0256
74,NCZ18,7.825,non-edible,0.186357148,non-consumable,Household,254.3698,OUT049,14,Medium,Tier 1,Supermarket Type1,5580.7356
75,FDC29,8.39,Regular,0.024205661,food,Frozen Foods,114.0176,OUT046,16,Small,Tier 1,Supermarket Type1,2290.352
76,FDQ10,12.85,low fat,0.033230816,food,Snack Foods,172.3422,OUT049,14,Medium,Tier 1,Supermarket Type1,1207.0954
77,FDN48,12.857645184135977,low fat,0.113720344,food,Baking Goods,89.9804,OUT019,28,Small,Tier 1,Grocery Store,643.1628
78,FDL04,19.0,low fat,0.112556507,food,Frozen Foods,104.9622,OUT017,6,Small,Tier 2,Supermarket Type1,1587.933
79,FDV25,5.905,low fat,0.06613202877895108,food,Canned,222.5456,OUT045,11,Small,Tier 2,Supermarket Type1,5305.0944
80,FDD58,7.76,low fat,0.059352241,food,Snack Foods,101.87,OUT046,16,Small,Tier 1,Supermarket Type1,1697.79
81,FDN04,11.8,Regular,0.014087057,food,Frozen Foods,180.3344,OUT046,16,Small,Tier 1,Supermarket Type1,1427.4752
82,FDV45,16.75,low fat,0.045230944,food,Snack Foods,187.9556,OUT018,4,Medium,Tier 3,Supermarket Type2,4693.89
83,NCL18,12.857645184135977,non-edible,0.293417759,non-consumable,Household,194.6136,OUT019,28,Small,Tier 1,Grocery Store,583.2408
84,FDR12,12.857645184135977,Regular,0.031382044,food,Baking Goods,171.3764,OUT027,28,Medium,Tier 3,Supermarket Type3,3091.9752
85,FDG20,15.5,Regular,0.12639886,food,Fruits and Vegetables,177.0028,OUT017,6,Small,Tier 2,Supermarket Type1,2479.4392
86,FDZ55,6.055,low fat,0.025403898,food,Fruits and Vegetables,160.992,OUT035,9,Small,Tier 2,Supermarket Type1,2716.464
87,FDQ49,12.857645184135977,Regular,0.039057677,food,Breakfast,155.963,OUT027,28,Medium,Tier 3,Supermarket Type3,3285.723
88,FDN33,6.305,Regular,0.123115764,food,Snack Foods,95.6436,OUT046,16,Small,Tier 1,Supermarket Type1,661.8052
89,FDN27,20.85,low fat,0.039624006,food,Meat,117.2808,OUT049,14,Medium,Tier 1,Supermarket Type1,1523.3504
90,FDW20,20.75,low fat,0.040421193,food,Fruits and Vegetables,122.173,OUT010,15,Small,Tier 3,Grocery Store,369.519
91,DRG27,8.895,low fat,0.105274111,drinks,Dairy,39.9138,OUT049,14,Medium,Tier 1,Supermarket Type1,690.4346
92,DRI25,19.6,low fat,0.033970195,drinks,Soft Drinks,55.1614,OUT045,11,Small,Tier 2,Supermarket Type1,1381.535
93,FDA44,19.7,low fat,0.053212652,food,Fruits and Vegetables,57.893,OUT035,9,Small,Tier 2,Supermarket Type1,622.523
94,NCR17,9.8,non-edible,0.024378706,non-consumable,Health and Hygiene,114.5492,OUT035,9,Small,Tier 2,Supermarket Type1,1274.3412
95,FDU04,12.857645184135977,low fat,0.009714595,food,Frozen Foods,120.0414,OUT019,28,Small,Tier 1,Grocery Store,487.3656
96,FDF41,12.15,low fat,0.131383762,food,Frozen Foods,246.046,OUT049,14,Medium,Tier 1,Supermarket Type1,1231.73
97,FDB56,8.75,Regular,0.07461309,food,Fruits and Vegetables,187.4556,OUT035,9,Small,Tier 2,Supermarket Type1,3755.112
98,NCP18,12.857645184135977,non-edible,0.028459761,non-consumable,Household,149.9708,OUT027,28,Medium,Tier 3,Supermarket Type3,4363.6532
99,FDB56,8.75,Regular,0.074627201,food,Fruits and Vegetables,187.8556,OUT046,16,Small,Tier 1,Supermarket Type1,1314.2892
100,FDT28,13.3,low fat,0.063695084,food,Frozen Foods,151.0708,OUT045,11,Small,Tier 2,Supermarket Type1,1805.6496
101,FDD10,12.857645184135977,Regular,0.045797829,food,Snack Foods,178.5344,OUT027,28,Medium,Tier 3,Supermarket Type3,2854.9504
102,FDW57,8.31,Regular,0.115857223,food,Snack Foods,179.1028,OUT049,14,Medium,Tier 1,Supermarket Type1,3896.2616
103,DRB48,16.75,Regular,0.024832806,drinks,Soft Drinks,38.7822,OUT013,26,High,Tier 3,Supermarket Type1,667.7974
104,FDP09,19.75,low fat,0.034027909,food,Snack Foods,212.0902,OUT018,4,Medium,Tier 3,Supermarket Type2,3185.853
105,FDH14,17.1,Regular,0.0467696,food,Canned,141.1838,OUT013,26,High,Tier 3,Supermarket Type1,2247.7408
106,FDA47,10.5,Regular,0.116576702,food,Baking Goods,163.121,OUT013,26,High,Tier 3,Supermarket Type1,1794.331
107,FDG12,6.635,Regular,0.06613202877895108,food,Baking Goods,121.3098,OUT045,11,Small,Tier 2,Supermarket Type1,2530.7058
108,DRE60,12.857645184135977,low fat,0.278974075,drinks,Soft Drinks,225.372,OUT019,28,Small,Tier 1,Grocery Store,679.116
109,DRK49,14.15,low fat,0.035913805,drinks,Soft Drinks,41.4138,OUT013,26,High,Tier 3,Supermarket Type1,812.276
110,FDD03,13.3,low fat,0.079806266,food,Dairy,232.53,OUT046,16,Small,Tier 1,Supermarket Type1,699.09
111,FDS52,8.89,low fat,0.005505481,food,Frozen Foods,102.4016,OUT017,6,Small,Tier 2,Supermarket Type1,2732.4432
112,FDW39,12.857645184135977,Regular,0.064625342,food,Meat,176.937,OUT019,28,Small,Tier 1,Grocery Store,176.437
113,FDX34,12.857645184135977,low fat,0.071636937,food,Snack Foods,121.7098,OUT027,28,Medium,Tier 3,Supermarket Type3,4097.3332
114,FDV11,9.1,Regular,0.06613202877895108,food,Breads,173.2054,OUT045,11,Small,Tier 2,Supermarket Type1,3151.8972
115,FDD17,7.5,low fat,0.032677678,food,Frozen Foods,239.0906,OUT049,14,Medium,Tier 1,Supermarket Type1,5942.265
116,FDZ16,16.85,Regular,0.160760054,food,Frozen Foods,192.4478,OUT017,6,Small,Tier 2,Supermarket Type1,4843.695
117,FDZ46,7.485,low fat,0.06911065,food,Snack Foods,109.0228,OUT035,9,Small,Tier 2,Supermarket Type1,2542.0244
118,DRA12,11.6,low fat,0.041177505,drinks,Soft Drinks,140.3154,OUT017,6,Small,Tier 2,Supermarket Type1,2552.6772
119,FDY58,11.65,low fat,0.040081193,food,Snack Foods,227.0694,OUT018,4,Medium,Tier 3,Supermarket Type2,1141.847
120,NCF19,13.0,non-edible,0.035307322,non-consumable,Household,47.5034,OUT017,6,Small,Tier 2,Supermarket Type1,680.4476
121,DRJ13,12.65,low fat,0.063017847,drinks,Soft Drinks,159.0578,OUT045,11,Small,Tier 2,Supermarket Type1,2085.9514
122,FDB14,20.25,Regular,0.171938781,food,Canned,92.512,OUT010,15,Small,Tier 3,Grocery Store,186.424
123,FDJ38,8.6,Regular,0.040197932,food,Canned,190.153,OUT035,9,Small,Tier 2,Supermarket Type1,3036.048
124,FDW11,12.6,low fat,0.049058014,food,Breads,62.7194,OUT017,6,Small,Tier 2,Supermarket Type1,866.8716
125,FDL40,17.7,low fat,0.01161096,food,Frozen Foods,95.041,OUT035,9,Small,Tier 2,Supermarket Type1,868.869
126,DRI49,14.15,low fat,0.183507295,drinks,Soft Drinks,82.4276,OUT046,16,Small,Tier 1,Supermarket Type1,1137.1864
127,FDV38,19.25,low fat,0.102349519,food,Dairy,52.7956,OUT017,6,Small,Tier 2,Supermarket Type1,928.1252
128,DRG23,8.88,low fat,0.086708987,drinks,Hard Drinks,151.7682,OUT013,26,High,Tier 3,Supermarket Type1,762.341
129,NCP30,20.5,non-edible,0.032835147,non-consumable,Household,40.2822,OUT045,11,Small,Tier 2,Supermarket Type1,707.0796
130,FDY25,12.857645184135977,low fat,0.033809913,food,Canned,180.5976,OUT027,28,Medium,Tier 3,Supermarket Type3,7968.2944
131,NCH54,13.5,non-edible,0.07266912,non-consumable,Household,160.292,OUT046,16,Small,Tier 1,Supermarket Type1,1438.128
132,NCR53,12.857645184135977,non-edible,0.144338493,non-consumable,Health and Hygiene,224.4404,OUT027,28,Medium,Tier 3,Supermarket Type3,6976.2524
133,FDS52,8.89,low fat,0.009163216,food,Frozen Foods,101.7016,OUT010,15,Small,Tier 3,Grocery Store,101.2016
134,FDG02,7.855,low fat,0.011307038,food,Canned,188.5188,OUT018,4,Medium,Tier 3,Supermarket Type2,952.094
135,NCO26,7.235,non-edible,0.076855628,non-consumable,Household,116.0492,OUT046,16,Small,Tier 1,Supermarket Type1,1969.4364
136,FDH35,12.857645184135977,low fat,0.059956876,food,Starchy Foods,165.4526,OUT027,28,Medium,Tier 3,Supermarket Type3,5262.4832
137,FDB51,6.92,low fat,0.038532062,food,Dairy,60.5852,OUT045,11,Small,Tier 2,Supermarket Type1,1314.2892
138,FDX44,9.3,low fat,0.043209581,food,Fruits and Vegetables,90.8172,OUT017,6,Small,Tier 2,Supermarket Type1,535.3032
139,NCN07,18.5,non-edible,0.056816465,non-consumable,Others,132.1284,OUT010,15,Small,Tier 3,Grocery Store,263.6568
140,NCC31,8.02,non-edible,0.019866705,non-consumable,Household,154.5972,OUT035,9,Small,Tier 2,Supermarket Type1,1402.1748
141,NCX54,9.195,non-edible,0.048331717,non-consumable,Household,105.1622,OUT017,6,Small,Tier 2,Supermarket Type1,1693.7952
142,NCO55,12.8,non-edible,0.091221855,non-consumable,Others,105.5938,OUT045,11,Small,Tier 2,Supermarket Type1,2143.876
143,NCC30,16.6,non-edible,0.027622076,non-consumable,Household,177.6344,OUT049,14,Medium,Tier 1,Supermarket Type1,2676.516
144,FDI16,14.0,Regular,0.06613202877895108,food,Frozen Foods,53.064,OUT035,9,Small,Tier 2,Supermarket Type1,905.488
145,FDP16,18.6,low fat,0.039355947,food,Frozen Foods,246.3802,OUT049,14,Medium,Tier 1,Supermarket Type1,7370.406
146,FDB11,16.0,low fat,0.060836524,food,Starchy Foods,226.8404,OUT035,9,Small,Tier 2,Supermarket Type1,6301.1312
147,NCB06,17.6,non-edible,0.082316506,non-consumable,Health and Hygiene,160.692,OUT035,9,Small,Tier 2,Supermarket Type1,1597.92
148,FDA45,21.25,low fat,0.155350299,food,Snack Foods,178.237,OUT035,9,Small,Tier 2,Supermarket Type1,529.311
149,NCO26,7.235,non-edible,0.076841095,non-consumable,Household,117.5492,OUT035,9,Small,Tier 2,Supermarket Type1,1969.4364
150,DRJ25,14.6,low fat,0.151419185,drinks,Soft Drinks,50.3692,OUT017,6,Small,Tier 2,Supermarket Type1,1034.6532
151,FDR28,13.85,Regular,0.026001976,food,Frozen Foods,161.521,OUT018,4,Medium,Tier 3,Supermarket Type2,1794.331
152,FDI04,13.65,Regular,0.073209447,food,Frozen Foods,197.6426,OUT018,4,Medium,Tier 3,Supermarket Type2,2768.3964
153,DRK12,12.857645184135977,low fat,0.041683481,drinks,Soft Drinks,31.29,OUT027,28,Medium,Tier 3,Supermarket Type3,898.83
154,FDX20,7.365,low fat,0.042560252,food,Fruits and Vegetables,226.172,OUT046,16,Small,Tier 1,Supermarket Type1,3169.208
155,NCI18,18.35,non-edible,0.014081156,non-consumable,Household,223.5746,OUT018,4,Medium,Tier 3,Supermarket Type2,3589.9936
156,FDB36,5.465,Regular,0.06613202877895108,food,Baking Goods,132.5626,OUT018,4,Medium,Tier 3,Supermarket Type2,262.3252
157,FDN13,18.6,low fat,0.152918384,food,Breakfast,99.8358,OUT017,6,Small,Tier 2,Supermarket Type1,1910.1802
158,DRD24,13.85,low fat,0.030969274,drinks,Soft Drinks,140.9154,OUT017,6,Small,Tier 2,Supermarket Type1,1701.7848
159,FDQ28,14.0,Regular,0.060376776,food,Frozen Foods,154.5656,OUT013,26,High,Tier 3,Supermarket Type1,2471.4496
160,FDM22,14.0,Regular,0.04192285,food,Snack Foods,54.764,OUT013,26,High,Tier 3,Supermarket Type1,1331.6
161,FDR07,12.857645184135977,low fat,0.077367431,food,Fruits and Vegetables,97.0094,OUT027,28,Medium,Tier 3,Supermarket Type3,1808.9786
162,FDV25,5.905,low fat,0.045838211,food,Canned,222.5456,OUT018,4,Medium,Tier 3,Supermarket Type2,3315.684
163,DRF49,7.27,low fat,0.071077939,drinks,Soft Drinks,114.2518,OUT046,16,Small,Tier 1,Supermarket Type1,2618.5914
164,FDW51,6.155,Regular,0.094659871,food,Meat,214.556,OUT046,16,Small,Tier 1,Supermarket Type1,2769.728
165,DRL01,19.5,Regular,0.077608838,drinks,Soft Drinks,233.4958,OUT017,6,Small,Tier 2,Supermarket Type1,5375.0034
166,FDP25,15.2,low fat,0.021327477,food,Canned,216.8824,OUT017,6,Small,Tier 2,Supermarket Type1,2838.9712
167,FDL50,12.15,Regular,0.042485444,food,Canned,125.0046,OUT018,4,Medium,Tier 3,Supermarket Type2,1743.0644
168,NCB30,12.857645184135977,non-edible,0.025578526,non-consumable,Household,198.8084,OUT027,28,Medium,Tier 3,Supermarket Type3,5555.4352
169,FDW11,12.6,low fat,0.0489808,food,Breads,61.9194,OUT018,4,Medium,Tier 3,Supermarket Type2,619.194
170,NCM43,14.5,non-edible,0.019471688,non-consumable,Others,164.821,OUT035,9,Small,Tier 2,Supermarket Type1,2120.573
171,FDK44,16.6,low fat,0.122918852,food,Fruits and Vegetables,173.0738,OUT017,6,Small,Tier 2,Supermarket Type1,3823.0236
172,FDM15,11.8,Regular,0.057373797,food,Meat,151.4366,OUT013,26,High,Tier 3,Supermarket Type1,1360.2294
173,FDS31,13.1,Regular,0.044155597,food,Fruits and Vegetables,178.8318,OUT013,26,High,Tier 3,Supermarket Type1,3969.4996
174,FDI32,17.7,low fat,0.291865402,food,Fruits and Vegetables,115.1834,OUT010,15,Small,Tier 3,Grocery Store,345.5502
175,FDR47,17.85,low fat,0.06613202877895108,food,Breads,196.5794,OUT010,15,Small,Tier 3,Grocery Store,585.2382
176,FDB35,12.3,Regular,0.064750025,food,Starchy Foods,92.6804,OUT045,11,Small,Tier 2,Supermarket Type1,1010.6844
177,NCU05,11.8,non-edible,0.098312421,non-consumable,Health and Hygiene,81.4618,OUT010,15,Small,Tier 3,Grocery Store,161.1236
178,DRY23,12.857645184135977,Regular,0.191013663,drinks,Soft Drinks,42.1112,OUT019,28,Small,Tier 1,Grocery Store,42.6112
179,FDO24,11.1,low fat,0.176573035,food,Baking Goods,157.4604,OUT045,11,Small,Tier 2,Supermarket Type1,3010.7476
180,FDQ28,12.857645184135977,Regular,0.060134441,food,Frozen Foods,153.0656,OUT027,28,Medium,Tier 3,Supermarket Type3,6024.1584
181,FDV39,11.3,low fat,0.007294652,food,Meat,198.1426,OUT045,11,Small,Tier 2,Supermarket Type1,988.713
182,NCO17,12.857645184135977,non-edible,0.128478462,non-consumable,Health and Hygiene,117.944,OUT019,28,Small,Tier 1,Grocery Store,239.688
183,FDU50,5.75,Regular,0.075107656,food,Dairy,112.8176,OUT013,26,High,Tier 3,Supermarket Type1,1374.2112
184,FDT12,12.857645184135977,Regular,0.049381406,food,Baking Goods,226.8062,OUT027,28,Medium,Tier 3,Supermarket Type3,4739.8302
185,FDK58,11.35,Regular,0.045165796,food,Snack Foods,100.0016,OUT018,4,Medium,Tier 3,Supermarket Type2,1012.016
186,FDO08,12.857645184135976,Regular,0.09415375,food,Fruits and Vegetables,165.7526,OUT019,28,Small,Tier 1,Grocery Store,657.8104
187,NCW29,14.0,non-edible,0.028907832,non-consumable,Health and Hygiene,130.431,OUT049,14,Medium,Tier 1,Supermarket Type1,778.986
188,FDE04,19.75,Regular,0.018059621,food,Frozen Foods,179.766,OUT045,11,Small,Tier 2,Supermarket Type1,2336.958
189,NCB19,6.525,non-edible,0.090436094,non-consumable,Household,85.0882,OUT049,14,Medium,Tier 1,Supermarket Type1,2233.0932
190,FDV15,10.3,low fat,0.146399712,food,Meat,103.9648,OUT049,14,Medium,Tier 1,Supermarket Type1,1661.8368
191,FDL58,5.78,Regular,0.074264356,food,Snack Foods,264.7568,OUT049,14,Medium,Tier 1,Supermarket Type1,4745.8224
192,FDA08,11.85,Regular,0.050186726,food,Fruits and Vegetables,164.1526,OUT045,11,Small,Tier 2,Supermarket Type1,3124.5994
193,FDT43,16.35,low fat,0.020631654,food,Fruits and Vegetables,50.1324,OUT018,4,Medium,Tier 3,Supermarket Type2,467.3916
194,NCX06,12.857645184135977,non-edible,0.01561108,non-consumable,Household,182.5976,OUT027,28,Medium,Tier 3,Supermarket Type3,5070.7328
195,FDT20,10.5,low fat,0.041395445,food,Fruits and Vegetables,37.6164,OUT046,16,Small,Tier 1,Supermarket Type1,540.6296
196,FDB41,19.0,Regular,0.097313129,food,Frozen Foods,48.0718,OUT046,16,Small,Tier 1,Supermarket Type1,992.7078
197,NCN55,14.6,non-edible,0.059582996,non-consumable,Others,238.8538,OUT049,14,Medium,Tier 1,Supermarket Type1,6008.845
198,FDE40,12.857645184135976,Regular,0.098663652,food,Dairy,62.9194,OUT027,28,Medium,Tier 3,Supermarket Type3,2105.2596
199,FDX49,12.857645184135977,Regular,0.101338651,food,Canned,232.63,OUT027,28,Medium,Tier 3,Supermarket Type3,5359.69
200,NCM53,18.75,non-edible,0.052146456,non-consumable,Health and Hygiene,104.628,OUT045,11,Small,Tier 2,Supermarket Type1,745.696
201,FDE36,5.26,Regular,0.041764487,food,Baking Goods,161.8868,OUT035,9,Small,Tier 2,Supermarket Type1,3275.736
202,FDN57,18.25,low fat,0.054344186,food,Snack Foods,140.2154,OUT045,11,Small,Tier 2,Supermarket Type1,1701.7848
203,FDI24,12.857645184135976,low fat,0.078362484,food,Baking Goods,177.937,OUT027,28,Medium,Tier 3,Supermarket Type3,6704.606
204,FDI19,15.1,low fat,0.052339069,food,Meat,242.7512,OUT046,16,Small,Tier 1,Supermarket Type1,4119.9704
205,FDF24,15.5,Regular,0.042464962,food,Baking Goods,81.5934,OUT010,15,Small,Tier 3,Grocery Store,327.5736
