,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
37,DRZ11,8.85,0.113123893,14,122.5388,4,7.384551039392579,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
38,FDX10,12.857645184135976,0.123111453,13,36.9874,28,5.96399416759279,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
39,FDB34,12.857645184135976,0.026480954,13,87.6198,28,7.687765700560121,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40,FDU02,13.35,0.102511504,4,230.6352,16,8.142216938353288,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
41,FDK43,9.8,0.02681843,10,126.002,26,7.673936355081979,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
42,FDA46,13.6,0.117818348,13,192.9136,14,7.835332794792717,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
43,FDC02,21.35,0.069102831,3,259.9278,4,8.820185875977355,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
44,FDL50,12.15,0.042277867,3,126.5046,26,5.925628651410538,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
45,FDM39,6.42,0.089498926,4,178.1002,15,5.88388045001317,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
46,NCP05,19.6,0.066132028778951,8,153.3024,11,7.795580032065621,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
47,FDV49,10.0,0.025879577,3,265.2226,11,8.668384731590896,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
48,FDL12,15.85,0.121632721,0,60.622,16,7.85463185832182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
49,FDS02,12.857645184135976,0.255394896,4,196.8794,28,6.66098172530728,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
50,NCL17,7.39,0.067779712,8,143.8812,16,8.050571485017242,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
51,FDM40,10.195,0.159803853,5,141.5154,26,6.747460227774114,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
52,FDR13,9.895,0.028696932,3,117.0492,26,6.699431864910897,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
53,FDA43,10.895,0.065041581,6,196.3794,6,8.04631570847155,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
54,NCP18,12.15,0.028760013,9,151.4708,6,8.479712608158346,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
55,FDK21,7.905,0.010053105,13,249.0408,4,8.741858783837994,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
56,NCX54,9.195,0.048157338,9,106.1622,11,7.658342722547712,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
57,DRK35,8.365,0.071958197,7,38.0506,14,6.682061729183589,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
58,FDY21,15.1,0.173481304,13,194.511,16,8.499288861213493,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
59,FDI26,12.857645184135976,0.061082177,3,180.0344,28,6.794779171512263,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
60,FDM20,10.0,0.066132028778951,6,246.9144,4,8.066580245806012,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
61,FDV27,7.97,0.040071131,10,87.3514,11,6.969430454655927,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
62,FDF09,12.857645184135976,0.012090074,6,38.2848,28,6.185596090661295,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
63,FDY40,12.857645184135976,0.15028599,5,51.0692,28,5.002654196363512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
64,FDY45,12.857645184135976,0.026015519,13,255.8356,28,7.841632851776647,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
65,FDC46,17.7,0.195068226,13,185.4266,15,5.222659116411064,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
66,FDH19,19.35,0.033082215,10,172.5738,9,8.490164464233796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
67,FDZ03,13.65,0.078946455,4,186.024,11,7.0206767385268405,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
68,DRH37,17.6,0.041700756,14,164.8526,11,7.742113959496482,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
69,NCI17,8.645,0.143422643,8,95.841,16,7.614983356759096,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
70,FDJ58,15.6,0.105296072,13,170.1764,16,8.142216938353288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
71,FDL12,15.85,0.121531501,0,59.222,26,6.397296254677018,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
72,FDH35,18.25,0.066132028778951,15,164.7526,11,8.435044040080516,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
73,FDG02,7.855,0.011324862,3,189.6188,6,7.734570042892227,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
74,NCZ18,7.825,0.186357148,9,254.3698,14,8.627255046439146,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
75,FDC29,8.39,0.024205661,5,114.0176,16,7.7368973153479965,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
76,FDQ10,12.85,0.033230816,13,172.3422,14,7.09680034888645,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
77,FDN48,12.857645184135976,0.113720344,0,89.9804,28,6.467951489188129,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
78,FDL04,19.0,0.112556507,5,104.9622,6,7.370818000764178,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
79,FDV25,5.905,0.066132028778951,3,222.5456,11,8.57661132571922,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
80,FDD58,7.76,0.059352241,13,101.87,16,7.437671511913667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
81,FDN04,11.8,0.014087057,5,180.3344,16,7.264362860652083,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
82,FDV45,16.75,0.045230944,13,187.9556,4,8.454229962187917,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
83,NCL18,12.857645184135976,0.293417759,9,194.6136,28,6.370313226611205,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
84,FDR12,12.857645184135976,0.031382044,0,171.3764,28,8.036888754547524,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
85,FDG20,15.5,0.12639886,6,177.0028,6,7.8161909202534385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
86,FDZ55,6.055,0.025403898,6,160.992,9,7.907454371437515,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
87,FDQ49,12.857645184135976,0.039057677,2,155.963,28,8.097646298741116,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
88,FDN33,6.305,0.123115764,13,95.6436,16,6.496481131025555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
89,FDN27,20.85,0.039624006,10,117.2808,14,7.329323631078592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
90,FDW20,20.75,0.040421193,6,122.173,15,5.914904725472544,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
91,DRG27,8.895,0.105274111,4,39.9138,14,6.538768569625618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
92,DRI25,19.6,0.033970195,14,55.1614,11,7.23167404953173,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
93,FDA44,19.7,0.053212652,6,57.893,9,6.435385652972204,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
94,NCR17,9.8,0.024378706,8,114.5492,9,7.150969029635072,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
95,FDU04,12.857645184135976,0.009714595,5,120.0414,28,6.19106430568552,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
96,FDF41,12.15,0.131383762,5,246.046,14,7.116986501082949,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
97,FDB56,8.75,0.07461309,6,187.4556,9,8.231139658839913,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
98,NCP18,12.857645184135976,0.028459761,9,149.9708,28,8.38129401494555,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
99,FDB56,8.75,0.074627201,6,187.8556,16,7.18181184438651,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
100,FDT28,13.3,0.063695084,5,151.0708,11,7.499229359226499,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
101,FDD10,12.857645184135976,0.045797829,13,178.5344,28,7.957159956361889,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
102,FDW57,8.31,0.115857223,13,179.1028,14,8.26802943164612,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
103,DRB48,16.75,0.024832806,14,38.7822,26,6.505481174203127,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
104,FDP09,19.75,0.034027909,13,212.0902,4,8.066789188471217,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
105,FDH14,17.1,0.0467696,3,141.1838,26,7.718125694094618,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
106,FDA47,10.5,0.116576702,0,163.121,26,7.49294468503679,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
107,FDG12,6.635,0.066132028778951,0,121.3098,11,7.836648583780151,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
108,DRE60,12.857645184135976,0.278974075,14,225.372,28,6.522263371856928,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
109,DRK49,14.15,0.035913805,14,41.4138,26,6.701070535331195,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
110,FDD03,13.3,0.079806266,4,232.53,16,6.551208898207379,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
111,FDS52,8.89,0.005505481,5,102.4016,6,7.913317338898384,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
112,FDW39,12.857645184135976,0.064625342,10,176.937,28,5.178615616335596,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
113,FDX34,12.857645184135976,0.071636937,13,121.7098,28,8.318335633448633,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
114,FDV11,9.1,0.066132028778951,1,173.2054,11,8.056077055144213,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
115,FDD17,7.5,0.032677678,5,239.0906,14,8.690013924646816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
116,FDZ16,16.85,0.160760054,5,192.4478,6,8.48563957084695,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
117,FDZ46,7.485,0.06911065,13,109.0228,9,7.841109360342663,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
118,DRA12,11.6,0.041177505,14,140.3154,6,7.845289638628091,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
119,FDY58,11.65,0.040081193,13,227.0694,4,7.041277796567277,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
120,NCF19,13.0,0.035307322,9,47.5034,6,6.524219358965493,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
121,DRJ13,12.65,0.063017847,14,159.0578,11,7.6434596197912,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
122,FDB14,20.25,0.171938781,3,92.512,15,5.233373429907372,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
123,FDJ38,8.6,0.040197932,3,190.153,9,8.018641269991644,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
124,FDW11,12.6,0.049058014,1,62.7194,6,6.7660437774509,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
125,FDL40,17.7,0.01161096,5,95.041,9,6.768342625598476,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
126,DRI49,14.15,0.183507295,14,82.4276,16,7.037191397406722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
127,FDV38,19.25,0.102349519,4,52.7956,6,6.834243498301724,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
128,DRG23,8.88,0.086708987,7,151.7682,26,6.637704851497861,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
129,NCP30,20.5,0.032835147,9,40.2822,11,6.562556516752542,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
130,FDY25,12.857645184135976,0.033809913,3,180.5976,28,8.98335123587009,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
131,NCH54,13.5,0.07266912,9,160.292,16,7.271792653591673,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
132,NCR53,12.857645184135976,0.144338493,8,224.4404,28,8.85041047929178,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
133,FDS52,8.89,0.009163216,5,101.7016,15,4.626947333224356,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
134,FDG02,7.855,0.011307038,3,188.5188,4,6.859713534676676,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
135,NCO26,7.235,0.076855628,9,116.0492,16,7.586010320042112,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
136,FDH35,12.857645184135976,0.059956876,15,165.4526,28,8.568548291893752,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
137,FDB51,6.92,0.038532062,4,60.5852,11,7.18181184438651,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
138,FDX44,9.3,0.043209581,6,90.8172,6,6.284699672780699,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
139,NCN07,18.5,0.056816465,11,132.1284,15,5.578433892287147,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
140,NCC31,8.02,0.019866705,9,154.5972,9,7.246492662505686,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
141,NCX54,9.195,0.048331717,9,105.1622,6,7.435317186555804,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
142,NCO55,12.8,0.091221855,11,105.5938,11,7.670837020833312,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
143,NCC30,16.6,0.027622076,9,177.6344,14,7.892644778027672,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
144,FDI16,14.0,0.066132028778951,5,53.064,9,6.809577792379763,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
145,FDP16,18.6,0.039355947,5,246.3802,14,8.905363740394149,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
146,FDB11,16.0,0.060836524,15,226.8404,9,8.748643140888198,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
147,NCB06,17.6,0.082316506,8,160.692,9,7.377083680312805,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
148,FDA45,21.25,0.155350299,13,178.237,9,6.273463626903626,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
149,NCO26,7.235,0.076841095,9,117.5492,9,7.586010320042112,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
150,DRJ25,14.6,0.151419185,14,50.3692,6,6.942787617743714,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
151,FDR28,13.85,0.026001976,5,161.521,4,7.49294468503679,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
152,FDI04,13.65,0.073209447,5,197.6426,4,7.926384669299209,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
153,DRK12,12.857645184135976,0.041683481,14,31.29,28,6.802205856593669,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
