,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
23,FDC37,12.857645184135976,low fat,0.057556998,food,Baking Goods,107.6938,OUT019,28,Small,Tier 1,Grocery Store,5.372439195748607
24,FDR28,13.85,Regular,0.025896485,food,Frozen Foods,165.021,OUT046,16,Small,Tier 1,Supermarket Type1,8.31361326825195
25,NCD06,13.0,non-edible,0.099887103,non-consumable,Household,45.906,OUT017,6,Small,Tier 2,Supermarket Type1,6.733292362029665
26,FDV10,7.645,Regular,0.066693437,food,Snack Foods,42.3112,OUT035,9,Small,Tier 2,Supermarket Type1,6.9719312344007
27,DRJ59,11.65,low fat,0.019356132,drinks,Hard Drinks,39.1164,OUT013,26,High,Tier 3,Supermarket Type1,5.736350337363997
28,FDE51,5.925,Regular,0.161466534,food,Dairy,45.5086,OUT010,15,Small,Tier 3,Grocery Store,5.189809681521668
29,FDC14,12.857645184135976,Regular,0.072221801,food,Canned,43.6454,OUT019,28,Small,Tier 1,Grocery Store,4.842896490217898
30,FDV38,19.25,low fat,0.170348551,food,Dairy,55.7956,OUT010,15,Small,Tier 3,Grocery Store,5.10465251718005
31,NCS17,18.6,non-edible,0.080829372,non-consumable,Health and Hygiene,96.4436,OUT018,4,Medium,Tier 3,Supermarket Type2,7.916721595888904
32,FDP33,18.7,low fat,0.066132028778951,food,Snack Foods,256.6672,OUT018,4,Medium,Tier 3,Supermarket Type2,8.029109139987389
33,FDO23,17.85,low fat,0.066132028778951,food,Breads,93.1436,OUT045,11,Small,Tier 2,Supermarket Type1,7.685015089220353
34,DRH01,17.5,low fat,0.097904029,drinks,Soft Drinks,174.8738,OUT046,16,Small,Tier 1,Supermarket Type1,7.6431405389407
35,NCX29,10.0,non-edible,0.089291137,non-consumable,Health and Hygiene,146.7102,OUT049,14,Medium,Tier 1,Supermarket Type1,8.240666057319922
36,FDV20,12.857645184135976,Regular,0.059511812,food,Fruits and Vegetables,128.0678,OUT027,28,Medium,Tier 3,Supermarket Type3,7.936907301237016
37,DRZ11,8.85,Regular,0.113123893,drinks,Soft Drinks,122.5388,OUT018,4,Medium,Tier 3,Supermarket Type2,7.384551039392579
38,FDX10,12.857645184135976,Regular,0.123111453,food,Snack Foods,36.9874,OUT027,28,Medium,Tier 3,Supermarket Type3,5.96399416759279
39,FDB34,12.857645184135976,low fat,0.026480954,food,Snack Foods,87.6198,OUT027,28,Medium,Tier 3,Supermarket Type3,7.687765700560121
40,FDU02,13.35,low fat,0.102511504,food,Dairy,230.6352,OUT046,16,Small,Tier 1,Supermarket Type1,8.142216938353288
41,FDK43,9.8,low fat,0.02681843,food,Meat,126.002,OUT013,26,High,Tier 3,Supermarket Type1,7.673936355081979
42,FDA46,13.6,low fat,0.117818348,food,Snack Foods,192.9136,OUT049,14,Medium,Tier 1,Supermarket Type1,7.835332794792717
43,FDC02,21.35,low fat,0.069102831,food,Canned,259.9278,OUT018,4,Medium,Tier 3,Supermarket Type2,8.820185875977355
44,FDL50,12.15,Regular,0.042277867,food,Canned,126.5046,OUT013,26,High,Tier 3,Supermarket Type1,5.925628651410538
45,FDM39,6.42,low fat,0.089498926,food,Dairy,178.1002,OUT010,15,Small,Tier 3,Grocery Store,5.88388045001317
46,NCP05,19.6,non-edible,0.066132028778951,non-consumable,Health and Hygiene,153.3024,OUT045,11,Small,Tier 2,Supermarket Type1,7.7955800320656214
47,FDV49,10.0,low fat,0.025879577,food,Canned,265.2226,OUT045,11,Small,Tier 2,Supermarket Type1,8.668384731590896
48,FDL12,15.85,Regular,0.121632721,food,Baking Goods,60.622,OUT046,16,Small,Tier 1,Supermarket Type1,7.85463185832182
49,FDS02,12.857645184135976,Regular,0.255394896,food,Dairy,196.8794,OUT019,28,Small,Tier 1,Grocery Store,6.66098172530728
50,NCL17,7.39,non-edible,0.067779712,non-consumable,Health and Hygiene,143.8812,OUT046,16,Small,Tier 1,Supermarket Type1,8.050571485017242
51,FDM40,10.195,low fat,0.159803853,food,Frozen Foods,141.5154,OUT013,26,High,Tier 3,Supermarket Type1,6.747460227774114
52,FDR13,9.895,Regular,0.028696932,food,Canned,117.0492,OUT013,26,High,Tier 3,Supermarket Type1,6.699431864910897
53,FDA43,10.895,low fat,0.065041581,food,Fruits and Vegetables,196.3794,OUT017,6,Small,Tier 2,Supermarket Type1,8.04631570847155
54,NCP18,12.15,non-edible,0.028760013,non-consumable,Household,151.4708,OUT017,6,Small,Tier 2,Supermarket Type1,8.479712608158346
55,FDK21,7.905,low fat,0.010053105,food,Snack Foods,249.0408,OUT018,4,Medium,Tier 3,Supermarket Type2,8.741858783837994
56,NCX54,9.195,non-edible,0.048157338,non-consumable,Household,106.1622,OUT045,11,Small,Tier 2,Supermarket Type1,7.658342722547712
57,DRK35,8.365,low fat,0.071958197,drinks,Hard Drinks,38.0506,OUT049,14,Medium,Tier 1,Supermarket Type1,6.682061729183589
58,FDY21,15.1,low fat,0.173481304,food,Snack Foods,194.511,OUT046,16,Small,Tier 1,Supermarket Type1,8.499288861213493
59,FDI26,12.857645184135976,low fat,0.061082177,food,Canned,180.0344,OUT019,28,Small,Tier 1,Grocery Store,6.794779171512263
60,FDM20,10.0,low fat,0.066132028778951,food,Fruits and Vegetables,246.9144,OUT018,4,Medium,Tier 3,Supermarket Type2,8.066580245806012
61,FDV27,7.97,Regular,0.040071131,food,Meat,87.3514,OUT045,11,Small,Tier 2,Supermarket Type1,6.969430454655927
62,FDF09,12.857645184135976,low fat,0.012090074,food,Fruits and Vegetables,38.2848,OUT027,28,Medium,Tier 3,Supermarket Type3,6.185596090661295
63,FDY40,12.857645184135976,Regular,0.15028599,food,Frozen Foods,51.0692,OUT019,28,Small,Tier 1,Grocery Store,5.002654196363512
64,FDY45,12.857645184135976,low fat,0.026015519,food,Snack Foods,255.8356,OUT027,28,Medium,Tier 3,Supermarket Type3,7.841632851776647
65,FDC46,17.7,low fat,0.195068226,food,Snack Foods,185.4266,OUT010,15,Small,Tier 3,Grocery Store,5.222659116411064
66,FDH19,19.35,low fat,0.033082215,food,Meat,172.5738,OUT035,9,Small,Tier 2,Supermarket Type1,8.490164464233796
67,FDZ03,13.65,Regular,0.078946455,food,Dairy,186.024,OUT045,11,Small,Tier 2,Supermarket Type1,7.0206767385268405
68,DRH37,17.6,low fat,0.041700756,drinks,Soft Drinks,164.8526,OUT045,11,Small,Tier 2,Supermarket Type1,7.742113959496482
69,NCI17,8.645,non-edible,0.143422643,non-consumable,Health and Hygiene,95.841,OUT046,16,Small,Tier 1,Supermarket Type1,7.614983356759096
70,FDJ58,15.6,Regular,0.105296072,food,Snack Foods,170.1764,OUT046,16,Small,Tier 1,Supermarket Type1,8.142216938353288
71,FDL12,15.85,Regular,0.121531501,food,Baking Goods,59.222,OUT013,26,High,Tier 3,Supermarket Type1,6.397296254677018
72,FDH35,18.25,low fat,0.066132028778951,food,Starchy Foods,164.7526,OUT045,11,Small,Tier 2,Supermarket Type1,8.435044040080516
73,FDG02,7.855,low fat,0.011324862,food,Canned,189.6188,OUT017,6,Small,Tier 2,Supermarket Type1,7.734570042892227
74,NCZ18,7.825,non-edible,0.186357148,non-consumable,Household,254.3698,OUT049,14,Medium,Tier 1,Supermarket Type1,8.627255046439146
75,FDC29,8.39,Regular,0.024205661,food,Frozen Foods,114.0176,OUT046,16,Small,Tier 1,Supermarket Type1,7.7368973153479965
76,FDQ10,12.85,low fat,0.033230816,food,Snack Foods,172.3422,OUT049,14,Medium,Tier 1,Supermarket Type1,7.09680034888645
77,FDN48,12.857645184135976,low fat,0.113720344,food,Baking Goods,89.9804,OUT019,28,Small,Tier 1,Grocery Store,6.467951489188129
78,FDL04,19.0,low fat,0.112556507,food,Frozen Foods,104.9622,OUT017,6,Small,Tier 2,Supermarket Type1,7.370818000764178
79,FDV25,5.905,low fat,0.066132028778951,food,Canned,222.5456,OUT045,11,Small,Tier 2,Supermarket Type1,8.57661132571922
80,FDD58,7.76,low fat,0.059352241,food,Snack Foods,101.87,OUT046,16,Small,Tier 1,Supermarket Type1,7.437671511913667
81,FDN04,11.8,Regular,0.014087057,food,Frozen Foods,180.3344,OUT046,16,Small,Tier 1,Supermarket Type1,7.264362860652083
82,FDV45,16.75,low fat,0.045230944,food,Snack Foods,187.9556,OUT018,4,Medium,Tier 3,Supermarket Type2,8.454229962187917
83,NCL18,12.857645184135976,non-edible,0.293417759,non-consumable,Household,194.6136,OUT019,28,Small,Tier 1,Grocery Store,6.370313226611205
84,FDR12,12.857645184135976,Regular,0.031382044,food,Baking Goods,171.3764,OUT027,28,Medium,Tier 3,Supermarket Type3,8.036888754547524
85,FDG20,15.5,Regular,0.12639886,food,Fruits and Vegetables,177.0028,OUT017,6,Small,Tier 2,Supermarket Type1,7.8161909202534385
86,FDZ55,6.055,low fat,0.025403898,food,Fruits and Vegetables,160.992,OUT035,9,Small,Tier 2,Supermarket Type1,7.907454371437515
87,FDQ49,12.857645184135976,Regular,0.039057677,food,Breakfast,155.963,OUT027,28,Medium,Tier 3,Supermarket Type3,8.097646298741116
88,FDN33,6.305,Regular,0.123115764,food,Snack Foods,95.6436,OUT046,16,Small,Tier 1,Supermarket Type1,6.496481131025555
89,FDN27,20.85,low fat,0.039624006,food,Meat,117.2808,OUT049,14,Medium,Tier 1,Supermarket Type1,7.329323631078592
90,FDW20,20.75,low fat,0.040421193,food,Fruits and Vegetables,122.173,OUT010,15,Small,Tier 3,Grocery Store,5.914904725472544
91,DRG27,8.895,low fat,0.105274111,drinks,Dairy,39.9138,OUT049,14,Medium,Tier 1,Supermarket Type1,6.538768569625618
92,DRI25,19.6,low fat,0.033970195,drinks,Soft Drinks,55.1614,OUT045,11,Small,Tier 2,Supermarket Type1,7.23167404953173
93,FDA44,19.7,low fat,0.053212652,food,Fruits and Vegetables,57.893,OUT035,9,Small,Tier 2,Supermarket Type1,6.4353856529722036
94,NCR17,9.8,non-edible,0.024378706,non-consumable,Health and Hygiene,114.5492,OUT035,9,Small,Tier 2,Supermarket Type1,7.150969029635072
95,FDU04,12.857645184135976,low fat,0.009714595,food,Frozen Foods,120.0414,OUT019,28,Small,Tier 1,Grocery Store,6.1910643056855195
96,FDF41,12.15,low fat,0.131383762,food,Frozen Foods,246.046,OUT049,14,Medium,Tier 1,Supermarket Type1,7.116986501082949
97,FDB56,8.75,Regular,0.07461309,food,Fruits and Vegetables,187.4556,OUT035,9,Small,Tier 2,Supermarket Type1,8.231139658839913
98,NCP18,12.857645184135976,non-edible,0.028459761,non-consumable,Household,149.9708,OUT027,28,Medium,Tier 3,Supermarket Type3,8.38129401494555
99,FDB56,8.75,Regular,0.074627201,food,Fruits and Vegetables,187.8556,OUT046,16,Small,Tier 1,Supermarket Type1,7.18181184438651
100,FDT28,13.3,low fat,0.063695084,food,Frozen Foods,151.0708,OUT045,11,Small,Tier 2,Supermarket Type1,7.499229359226499
101,FDD10,12.857645184135976,Regular,0.045797829,food,Snack Foods,178.5344,OUT027,28,Medium,Tier 3,Supermarket Type3,7.957159956361889
102,FDW57,8.31,Regular,0.115857223,food,Snack Foods,179.1028,OUT049,14,Medium,Tier 1,Supermarket Type1,8.26802943164612
103,DRB48,16.75,Regular,0.024832806,drinks,Soft Drinks,38.7822,OUT013,26,High,Tier 3,Supermarket Type1,6.505481174203127
104,FDP09,19.75,low fat,0.034027909,food,Snack Foods,212.0902,OUT018,4,Medium,Tier 3,Supermarket Type2,8.066789188471217
105,FDH14,17.1,Regular,0.0467696,food,Canned,141.1838,OUT013,26,High,Tier 3,Supermarket Type1,7.718125694094618
106,FDA47,10.5,Regular,0.116576702,food,Baking Goods,163.121,OUT013,26,High,Tier 3,Supermarket Type1,7.49294468503679
107,FDG12,6.635,Regular,0.066132028778951,food,Baking Goods,121.3098,OUT045,11,Small,Tier 2,Supermarket Type1,7.836648583780151
108,DRE60,12.857645184135976,low fat,0.278974075,drinks,Soft Drinks,225.372,OUT019,28,Small,Tier 1,Grocery Store,6.522263371856928
109,DRK49,14.15,low fat,0.035913805,drinks,Soft Drinks,41.4138,OUT013,26,High,Tier 3,Supermarket Type1,6.701070535331195
110,FDD03,13.3,low fat,0.079806266,food,Dairy,232.53,OUT046,16,Small,Tier 1,Supermarket Type1,6.551208898207379
111,FDS52,8.89,low fat,0.005505481,food,Frozen Foods,102.4016,OUT017,6,Small,Tier 2,Supermarket Type1,7.913317338898384
112,FDW39,12.857645184135976,Regular,0.064625342,food,Meat,176.937,OUT019,28,Small,Tier 1,Grocery Store,5.178615616335596
113,FDX34,12.857645184135976,low fat,0.071636937,food,Snack Foods,121.7098,OUT027,28,Medium,Tier 3,Supermarket Type3,8.318335633448633
114,FDV11,9.1,Regular,0.066132028778951,food,Breads,173.2054,OUT045,11,Small,Tier 2,Supermarket Type1,8.056077055144213
115,FDD17,7.5,low fat,0.032677678,food,Frozen Foods,239.0906,OUT049,14,Medium,Tier 1,Supermarket Type1,8.690013924646816
116,FDZ16,16.85,Regular,0.160760054,food,Frozen Foods,192.4478,OUT017,6,Small,Tier 2,Supermarket Type1,8.48563957084695
117,FDZ46,7.485,low fat,0.06911065,food,Snack Foods,109.0228,OUT035,9,Small,Tier 2,Supermarket Type1,7.841109360342663
118,DRA12,11.6,low fat,0.041177505,drinks,Soft Drinks,140.3154,OUT017,6,Small,Tier 2,Supermarket Type1,7.845289638628091
119,FDY58,11.65,low fat,0.040081193,food,Snack Foods,227.0694,OUT018,4,Medium,Tier 3,Supermarket Type2,7.041277796567277
120,NCF19,13.0,non-edible,0.035307322,non-consumable,Household,47.5034,OUT017,6,Small,Tier 2,Supermarket Type1,6.524219358965493
121,DRJ13,12.65,low fat,0.063017847,drinks,Soft Drinks,159.0578,OUT045,11,Small,Tier 2,Supermarket Type1,7.6434596197912
122,FDB14,20.25,Regular,0.171938781,food,Canned,92.512,OUT010,15,Small,Tier 3,Grocery Store,5.233373429907372
123,FDJ38,8.6,Regular,0.040197932,food,Canned,190.153,OUT035,9,Small,Tier 2,Supermarket Type1,8.018641269991644
124,FDW11,12.6,low fat,0.049058014,food,Breads,62.7194,OUT017,6,Small,Tier 2,Supermarket Type1,6.7660437774509
125,FDL40,17.7,low fat,0.01161096,food,Frozen Foods,95.041,OUT035,9,Small,Tier 2,Supermarket Type1,6.768342625598476
126,DRI49,14.15,low fat,0.183507295,drinks,Soft Drinks,82.4276,OUT046,16,Small,Tier 1,Supermarket Type1,7.037191397406722
127,FDV38,19.25,low fat,0.102349519,food,Dairy,52.7956,OUT017,6,Small,Tier 2,Supermarket Type1,6.834243498301724
128,DRG23,8.88,low fat,0.086708987,drinks,Hard Drinks,151.7682,OUT013,26,High,Tier 3,Supermarket Type1,6.637704851497861
129,NCP30,20.5,non-edible,0.032835147,non-consumable,Household,40.2822,OUT045,11,Small,Tier 2,Supermarket Type1,6.562556516752542
130,FDY25,12.857645184135976,low fat,0.033809913,food,Canned,180.5976,OUT027,28,Medium,Tier 3,Supermarket Type3,8.98335123587009
131,NCH54,13.5,non-edible,0.07266912,non-consumable,Household,160.292,OUT046,16,Small,Tier 1,Supermarket Type1,7.271792653591673
132,NCR53,12.857645184135976,non-edible,0.144338493,non-consumable,Health and Hygiene,224.4404,OUT027,28,Medium,Tier 3,Supermarket Type3,8.85041047929178
133,FDS52,8.89,low fat,0.009163216,food,Frozen Foods,101.7016,OUT010,15,Small,Tier 3,Grocery Store,4.626947333224356
134,FDG02,7.855,low fat,0.011307038,food,Canned,188.5188,OUT018,4,Medium,Tier 3,Supermarket Type2,6.859713534676676
135,NCO26,7.235,non-edible,0.076855628,non-consumable,Household,116.0492,OUT046,16,Small,Tier 1,Supermarket Type1,7.586010320042112
136,FDH35,12.857645184135976,low fat,0.059956876,food,Starchy Foods,165.4526,OUT027,28,Medium,Tier 3,Supermarket Type3,8.568548291893752
137,FDB51,6.92,low fat,0.038532062,food,Dairy,60.5852,OUT045,11,Small,Tier 2,Supermarket Type1,7.18181184438651
138,FDX44,9.3,low fat,0.043209581,food,Fruits and Vegetables,90.8172,OUT017,6,Small,Tier 2,Supermarket Type1,6.284699672780699
139,NCN07,18.5,non-edible,0.056816465,non-consumable,Others,132.1284,OUT010,15,Small,Tier 3,Grocery Store,5.578433892287147
140,NCC31,8.02,non-edible,0.019866705,non-consumable,Household,154.5972,OUT035,9,Small,Tier 2,Supermarket Type1,7.246492662505686
141,NCX54,9.195,non-edible,0.048331717,non-consumable,Household,105.1622,OUT017,6,Small,Tier 2,Supermarket Type1,7.435317186555804
142,NCO55,12.8,non-edible,0.091221855,non-consumable,Others,105.5938,OUT045,11,Small,Tier 2,Supermarket Type1,7.6708370208333125
143,NCC30,16.6,non-edible,0.027622076,non-consumable,Household,177.6344,OUT049,14,Medium,Tier 1,Supermarket Type1,7.892644778027672
144,FDI16,14.0,Regular,0.066132028778951,food,Frozen Foods,53.064,OUT035,9,Small,Tier 2,Supermarket Type1,6.809577792379763
145,FDP16,18.6,low fat,0.039355947,food,Frozen Foods,246.3802,OUT049,14,Medium,Tier 1,Supermarket Type1,8.905363740394149
146,FDB11,16.0,low fat,0.060836524,food,Starchy Foods,226.8404,OUT035,9,Small,Tier 2,Supermarket Type1,8.748643140888198
147,NCB06,17.6,non-edible,0.082316506,non-consumable,Health and Hygiene,160.692,OUT035,9,Small,Tier 2,Supermarket Type1,7.377083680312805
148,FDA45,21.25,low fat,0.155350299,food,Snack Foods,178.237,OUT035,9,Small,Tier 2,Supermarket Type1,6.273463626903626
149,NCO26,7.235,non-edible,0.076841095,non-consumable,Household,117.5492,OUT035,9,Small,Tier 2,Supermarket Type1,7.586010320042112
150,DRJ25,14.6,low fat,0.151419185,drinks,Soft Drinks,50.3692,OUT017,6,Small,Tier 2,Supermarket Type1,6.942787617743714
151,FDR28,13.85,Regular,0.026001976,food,Frozen Foods,161.521,OUT018,4,Medium,Tier 3,Supermarket Type2,7.49294468503679
152,FDI04,13.65,Regular,0.073209447,food,Frozen Foods,197.6426,OUT018,4,Medium,Tier 3,Supermarket Type2,7.926384669299209
153,DRK12,12.857645184135976,low fat,0.041683481,drinks,Soft Drinks,31.29,OUT027,28,Medium,Tier 3,Supermarket Type3,6.802205856593669
154,FDX20,7.365,low fat,0.042560252,food,Fruits and Vegetables,226.172,OUT046,16,Small,Tier 1,Supermarket Type1,8.061552479860703
155,NCI18,18.35,non-edible,0.014081156,non-consumable,Household,223.5746,OUT018,4,Medium,Tier 3,Supermarket Type2,8.186184211991133
156,FDB36,5.465,Regular,0.066132028778951,food,Baking Goods,132.5626,OUT018,4,Medium,Tier 3,Supermarket Type2,5.5733897702400235
157,FDN13,18.6,low fat,0.152918384,food,Breakfast,99.8358,OUT017,6,Small,Tier 2,Supermarket Type1,7.5554762359746785
158,DRD24,13.85,low fat,0.030969274,drinks,Soft Drinks,140.9154,OUT017,6,Small,Tier 2,Supermarket Type1,7.440020307440113
159,FDQ28,14.0,Regular,0.060376776,food,Frozen Foods,154.5656,OUT013,26,High,Tier 3,Supermarket Type1,7.812964679062614
160,FDM22,14.0,Regular,0.04192285,food,Snack Foods,54.764,OUT013,26,High,Tier 3,Supermarket Type1,7.194887200128437
161,FDR07,12.857645184135976,low fat,0.077367431,food,Fruits and Vegetables,97.0094,OUT027,28,Medium,Tier 3,Supermarket Type3,7.501070300985557
162,FDV25,5.905,low fat,0.045838211,food,Canned,222.5456,OUT018,4,Medium,Tier 3,Supermarket Type2,8.106720767601526
163,DRF49,7.27,low fat,0.071077939,drinks,Soft Drinks,114.2518,OUT046,16,Small,Tier 1,Supermarket Type1,7.870773630394549
164,FDW51,6.155,Regular,0.094659871,food,Meat,214.556,OUT046,16,Small,Tier 1,Supermarket Type1,7.9268653805358165
165,DRL01,19.5,Regular,0.077608838,drinks,Soft Drinks,233.4958,OUT017,6,Small,Tier 2,Supermarket Type1,8.589700514643262
166,FDP25,15.2,low fat,0.021327477,food,Canned,216.8824,OUT017,6,Small,Tier 2,Supermarket Type1,7.9515491902587625
167,FDL50,12.15,Regular,0.042485444,food,Canned,125.0046,OUT018,4,Medium,Tier 3,Supermarket Type2,7.463973530392659
168,NCB30,12.857645184135976,non-edible,0.025578526,non-consumable,Household,198.8084,OUT027,28,Medium,Tier 3,Supermarket Type3,8.622712030540242
169,FDW11,12.6,low fat,0.0489808,food,Breads,61.9194,OUT018,4,Medium,Tier 3,Supermarket Type2,6.4300323323209385
170,NCM43,14.5,non-edible,0.019471688,non-consumable,Others,164.821,OUT035,9,Small,Tier 2,Supermarket Type1,7.65991307366622
171,FDK44,16.6,low fat,0.122918852,food,Fruits and Vegetables,173.0738,OUT017,6,Small,Tier 2,Supermarket Type1,8.249058445700365
172,FDM15,11.8,Regular,0.057373797,food,Meat,151.4366,OUT013,26,High,Tier 3,Supermarket Type1,7.216143540982984
173,FDS31,13.1,Regular,0.044155597,food,Fruits and Vegetables,178.8318,OUT013,26,High,Tier 3,Supermarket Type1,8.286647209592282
174,FDI32,17.7,low fat,0.291865402,food,Fruits and Vegetables,115.1834,OUT010,15,Small,Tier 3,Grocery Store,5.848027685481126
175,FDR47,17.85,low fat,0.066132028778951,food,Breads,196.5794,OUT010,15,Small,Tier 3,Grocery Store,6.37372619162615
176,FDB35,12.3,Regular,0.064750025,food,Starchy Foods,92.6804,OUT045,11,Small,Tier 2,Supermarket Type1,6.919371943502174
177,NCU05,11.8,non-edible,0.098312421,non-consumable,Health and Hygiene,81.4618,OUT010,15,Small,Tier 3,Grocery Store,5.088359007287065
178,DRY23,12.857645184135976,Regular,0.191013663,drinks,Soft Drinks,42.1112,OUT019,28,Small,Tier 1,Grocery Store,3.775313998100727
179,FDO24,11.1,low fat,0.176573035,food,Baking Goods,157.4604,OUT045,11,Small,Tier 2,Supermarket Type1,8.010275787267753
180,FDQ28,12.857645184135976,Regular,0.060134441,food,Frozen Foods,153.0656,OUT027,28,Medium,Tier 3,Supermarket Type3,8.7036990484697
181,FDV39,11.3,low fat,0.007294652,food,Meat,198.1426,OUT045,11,Small,Tier 2,Supermarket Type1,6.897415002109901
182,NCO17,12.857645184135976,non-edible,0.128478462,non-consumable,Health and Hygiene,117.944,OUT019,28,Small,Tier 1,Grocery Store,5.483501488955468
183,FDU50,5.75,Regular,0.075107656,food,Dairy,112.8176,OUT013,26,High,Tier 3,Supermarket Type1,7.2263625983054
184,FDT12,12.857645184135976,Regular,0.049381406,food,Baking Goods,226.8062,OUT027,28,Medium,Tier 3,Supermarket Type3,8.463967547031883
185,FDK58,11.35,Regular,0.045165796,food,Snack Foods,100.0016,OUT018,4,Medium,Tier 3,Supermarket Type2,6.920687298793248
186,FDO08,12.857645184135976,Regular,0.09415375,food,Fruits and Vegetables,165.7526,OUT019,28,Small,Tier 1,Grocery Store,6.490435784456965
187,NCW29,14.0,non-edible,0.028907832,non-consumable,Health and Hygiene,130.431,OUT049,14,Medium,Tier 1,Supermarket Type1,6.659275970804608
188,FDE04,19.75,Regular,0.018059621,food,Frozen Foods,179.766,OUT045,11,Small,Tier 2,Supermarket Type1,7.757033177798801
189,NCB19,6.525,non-edible,0.090436094,non-consumable,Household,85.0882,OUT049,14,Medium,Tier 1,Supermarket Type1,7.711590697648821
190,FDV15,10.3,low fat,0.146399712,food,Meat,103.9648,OUT049,14,Medium,Tier 1,Supermarket Type1,7.416280338478307
191,FDL58,5.78,Regular,0.074264356,food,Snack Foods,264.7568,OUT049,14,Medium,Tier 1,Supermarket Type1,8.465230704748418
192,FDA08,11.85,Regular,0.050186726,food,Fruits and Vegetables,164.1526,OUT045,11,Small,Tier 2,Supermarket Type1,8.0473813517777
193,FDT43,16.35,low fat,0.020631654,food,Fruits and Vegetables,50.1324,OUT018,4,Medium,Tier 3,Supermarket Type2,6.149304698172492
194,NCX06,12.857645184135976,non-edible,0.01561108,non-consumable,Household,182.5976,OUT027,28,Medium,Tier 3,Supermarket Type3,8.531437813341336
195,FDT20,10.5,low fat,0.041395445,food,Fruits and Vegetables,37.6164,OUT046,16,Small,Tier 1,Supermarket Type1,6.294582372985006
196,FDB41,19.0,Regular,0.097313129,food,Frozen Foods,48.0718,OUT046,16,Small,Tier 1,Supermarket Type1,6.901443199658056
197,NCN55,14.6,non-edible,0.059582996,non-consumable,Others,238.8538,OUT049,14,Medium,Tier 1,Supermarket Type1,8.701154236847259
